outcome,tau_hat,p_value,p_value_bh,significant_q05
post_clicks,0.31127190609973127,5.298975958707092e-91,5.298975958707091e-90,1
placebo_1,0.00017240665136416264,0.9781974336814162,0.9781974336814162,0
placebo_2,0.0013164789619822636,0.8331054352929694,0.9781974336814162,0
placebo_3,0.0021767777708137596,0.7266710018670242,0.9781974336814162,0
placebo_4,-0.004565463858672563,0.4829970279180358,0.9781974336814162,0
placebo_5,0.0015432024523449072,0.8100725034781391,0.9781974336814162,0
placebo_6,0.00025513120283992326,0.9683428213755181,0.9781974336814162,0
placebo_7,0.006976289343630376,0.25215370650720914,0.9781974336814162,0
placebo_8,0.005133475042668494,0.39917715575728185,0.9781974336814162,0
placebo_9,0.0025492521661462557,0.6907404129365482,0.9781974336814162,0
